smiles,score
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CC3CC(C2)N(C(=O)c2cc(O)cs2)C3)c[nH]1,-34.822974
O=C(NCC1CN(C(=O)c2ccnc3cc[nH]c23)C1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-29.932669
O=C(NCC1C=CC(NC(=O)c2cn[nH]c(=O)c2)C1)c1ccn2c(=O)[nH]nc2c1,-45.043635
O=C(NCC1CN(C(=O)C2CCN(c3cc(=O)[nH]cn3)CC2)C1)c1ccc2cnccc2c1,-31.138703
NC(=O)c1ccc(C(=O)NC2C3CN(C(=O)c4ccccc4-n4cncn4)CC32)cc1,-30.75193
NC(=O)c1ccc(C(=O)N2CCC(O)C(NC(=O)c3cc4cnccc4[nH]3)C2)cc1,-40.377098
O=C(NC1CC2(C1)CN(C(=O)/C=C/c1c[nH]c(=O)[nH]c1=O)C2)c1c[nH]c2ncncc12,-34.568174
O=C(NCCC1CN(C(=O)c2cnn3ccc(=O)[nH]c23)C1)c1coc2ccc(O)cc12,-31.628
O=C(/C=C/c1ccc(O)cc1)NC1CC2(C1)CN(C(=O)CCc1cccc3cnccc13)C2,-28.92773
Nc1ncnc2cc(C(=O)NC3(CNC(=O)c4cccc(-c5n[nH]c(=O)[nH]5)c4)CC3)ccc12,-40.248597
O=C(Cc1ccc(-n2ccnc2)cc1)NC1(CNC(=O)c2cn[nH]c2)CCCC1,-30.679539
O=C(NCC1C=CC(NC(=O)c2ccc3cn[nH]c(=O)c3c2)C1)c1ccc(-c2ccncc2)cc1,-31.607784
O=C(NC1CCCCN(C(=O)c2ccc(-n3cc[nH]c3=O)cc2)C1)c1ccc2cn[nH]c2c1,-30.441177
O=C(NCC1CN(C(=O)c2cn[nH]c2)C1)c1ccns1,-31.102551
O=C(NC1CN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1)c1ccc(-c2cn[nH]c2)cc1,-34.455434
O=C(NC1CCN(C(=O)c2cnc3nc[nH]c(=O)c3c2)C1)c1ccc2n[nH]c(=O)n2c1,-37.46343
NC(=O)c1ccc(/C=C/C(=O)N2CCCC(NC(=O)c3cnc4[nH]ncc4c3)C2)o1,-38.547202
NC(=O)c1ccc(/C=C/C(=O)NC2CC(NC(=O)c3cccc4cc[nH]c34)C2)cc1,-33.837449
O=C(/C=C/c1cccc(O)c1)NCC1CCN1C(=O)c1cccc2[nH]c(=O)[nH]c12,-29.895861
NC(=O)c1ccc(/C=C/C(=O)NCC2C=CC(NC(=O)c3ccc4cn[nH]c4c3)C2)o1,-36.573954
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2ccc(CSc3nc[nH]n3)cc2)cc1,-39.010517
O=C(Cc1c[nH][nH]c1=O)NCC1(NC(=O)c2ccc3ccncc3c2)CCOC1,-33.173588
NC(=O)c1ccc(C(=O)NC2CCC2NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1,-38.507846
O=C(/C=C/c1c[nH]c(=O)[nH]c1=O)NC1CN(C(=O)c2ccc3ncncc3c2)C1,-36.636544
O=C1NCc2ccc(C(=O)NCC3CCCN3C(=O)c3ccc(-c4ccncc4)s3)cc2N1,-32.007225
O=C(NC1CN(C(=O)c2ccc3cn[nH]c3c2)CC12CC2)c1cc2cc(O)ccc2[nH]1,-28.003953
Nc1ncnc2cc(C(=O)NCC3(NC(=O)CCn4cnccc4=O)CCOC3)ccc12,-34.02811
NC(=O)c1ccc(/C=C/C(=O)N2CCCC(NC(=O)c3ccc(-c4ccncc4)cc3)C2)o1,-31.457954
O=C(COCc1ccncc1)NC1CCC1NC(=O)c1cccn2c(=O)[nH]nc12,-28.043084
CC1CC(CNC(=O)c2n[nH]c3ncccc23)CN1C(=O)c1ccc(C(N)=O)cc1,-32.365248
O=C(Cc1ccc2[nH]ncc2c1)NC1CCC(NC(=O)c2ccc(-c3ccncc3)[nH]c2=O)C1,-30.09509
O=C(NC1C2CN(C(=O)c3nccc4ncncc34)CC21)c1ccc(-n2cc[nH]c2=O)cc1,-34.654363
O=C(NC1COCC1NC(=O)c1ccc(=O)[nH]n1)c1ccc2c(=O)[nH]cnc2c1,-32.602835
CCC1CN(C(=O)c2ccc(C(N)=O)cc2)CCN1C(=O)c1ccc2c(=O)[nH]cnc2c1,-35.567488
O=C(NC1CCCCC1NC(=O)c1cc2ccncc2s1)c1ccc(-c2ccncc2)cc1,-31.419689
O=C(NC1CCCC1NC(=O)c1cc2cc(O)ccc2[nH]1)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,-39.600478
O=C1CCCc2ccc(C(=O)N3CCC3CNC(=O)c3cc4cc(O)ccc4[nH]3)cc2N1,-34.049834
NC(=O)c1cncc(-c2cn(-c3ccccc3C(=O)N3CC(c4cc(=O)[nH][nH]4)C3)nn2)c1,-31.939335
NC(=O)c1ccc(C(=O)NC23CC2CN(C(=O)c2cccc(Cn4ccnn4)c2)C3)cc1,-27.687924
O=C(Cc1cccc2cnccc12)NC1CCCC1NC(=O)c1cc[nH]c(=O)c1,-31.692866
O=C(Cc1cccc2cnccc12)NC1CCC1NC(=O)c1ccn2c(=O)[nH]nc2c1,-36.188142
NC(=O)c1ccc(C(=O)N2C(CNC(=O)c3cccc4ncnn34)CC3CC32)cc1,-36.955013
O=C(NC12CC1CN(C(=O)Cn1ccc(=O)[nH]c1=O)C2)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-25.956465
O=C(Cc1coc2cc(O)ccc12)NCC(CO)NC(=O)CNC(=O)c1cccnc1,-27.006243
Nc1ncnc2cc(C(=O)N3CC(O)C(CNC(=O)c4ccc5[nH]c(=O)c(=O)[nH]c5c4)C3)ccc12,-32.508039
O=C(NC1CN(C(=O)Cc2ccc(-n3ccnc3)cc2)CCC1O)c1ccc(-c2cn[nH]c2)cc1,-29.989723
O=C(CNC(=O)c1cccc(O)c1)NCC1CCCN1C(=O)c1ccn2cnnc2c1,-24.564564
Nc1ncnc2c1ncn2CCC(=O)NCC1CC(NC(=O)c2cccc(-c3cnco3)c2)C1,-29.315122
O=C(NC1CCCC1NC(=O)c1ccc(Cl)c2cccnc12)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-34.410666
O=C(NCC1(NC(=O)c2c[nH]c(=O)c3cnccc23)CC1)c1cccc2[nH]ncc12,-31.266727
CC(C)(CNC(=O)c1ccc(C(N)=O)cc1)CNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-46.597202
O=C(NCC1C=CC(NC(=O)c2ccc(-c3c[nH]cn3)cc2)C1)c1cn[nH]c1,-37.127331
O=C(NC1CC(O)CN(C(=O)C2CC(=O)N(c3cn[nH]c3)C2)C1)c1ccc(-c2cn[nH]c2)cc1,-37.080558
NC(=O)c1ccc(CC(=O)N2CC3CN(C(=O)c4ccnc5[nH]ccc45)CC3C2)cc1,-28.806414
CC(C)(CNC(=O)/C=C/c1cccc(O)c1)CNC(=O)c1c[nH]c(=O)c(Cl)c1,-36.476264
NC(=O)c1ccc(C(=O)NCC2(CNC(=O)c3ccc4[nH]c(=O)c(=O)[nH]c4c3)CC2)cc1,-39.824631
CN1CC(=O)Nc2cc(C(=O)N3CCN(C(=O)c4cc(=O)c5cc(O)ccc5o4)CC3)ccc21,-23.880062
O=C(NCC1(CNC(=O)c2ccc3cn[nH]c(=O)c3c2)CC1)c1ccc(-c2ccncc2)cc1,-28.214557
Cc1cc(C(=O)N2CCC(NC(=O)CCn3cnc4c(N)ncnc43)C2)c[nH]c1=O,-29.164553
O=C(NC1(C2CN(C(=O)c3ccc4c(=O)[nH]cnc4c3)C2)CC1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-26.591125
NC(=O)c1csc(NC(=O)CCC(=O)c2ccc3c(c2)CCC(=O)N3)n1,-31.669881
Cn1c(=O)[nH]c2ccc(C(=O)NC3CCC3NC(=O)c3ccc4cn[nH]c(=O)c4c3)cc21,-34.344311
O=C(NCCc1cccc(O)c1)NC1CCN(c2cc(=O)[nH]c(=O)[nH]2)C1,-28.29451
NC(=O)c1ccc(C(=O)NC2C3CN(C(=O)c4ccc5[nH]ccc5c4)CC32)cn1,-36.189932
Nc1ncnc2cc(C(=O)NC3CC4(C3)CN(C(=O)c3ccc(-n5cccn5)cc3)C4)ccc12,-37.27698
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2ccc3c(c2)NC(=O)CC3)cc1,-30.217152
NC(=O)c1ccc(/C=C/C(=O)N2CC3(C2)CN(C(=O)c2cc4c(=O)[nH]c5ccccc5c4s2)C3)cc1,-28.957491
CN1CC(=O)Nc2cc(C(=O)N3CC(CCNC(=O)c4ccc5c(N)ncnc5c4)C3)ccc21,-29.016377
O=C(Cc1ccc2cn[nH]c2c1)NC1CC(CO)N(C(=O)c2ccc3cn[nH]c(=O)c3c2)C1,-35.213282
Nc1ncnc2cc(C(=O)N3CC(F)CC(NC(=O)Cc4cccnc4)C3)ccc12,-35.011738
Nc1ncnc2cc(C(=O)N3CC4CCC(C3)N4C(=O)c3ccc(-c4cccnc4)cn3)ccc12,-36.500624
O=C(Cc1c[nH][nH]c1=O)NCC1(NC(=O)c2cnn(-c3ccncc3)c2)CCC1,-31.715242
O=C(NCC1CCCN1C(=O)c1ccc(-c2ccncc2)s1)c1cccc2[nH]c(=O)ccc12,-27.933915
Nc1ncnc2c1ncn2CC(=O)NC1(C2CN(C(=O)c3c[nH]c(=O)c4ccsc34)C2)CC1,-29.786721
O=C(NC1CC2(C1)CN(C(=O)c1c[nH]c(=O)c3cnccc13)C2)c1coc2ccc(O)cc12,-23.725971
O=C(NC1CCCC1NC(=O)c1c[nH]c2ncncc12)c1cc2cnccc2[nH]1,-35.072472
O=C1NCc2ccc(C(=O)NC3CN(C(=O)Cc4c[nH][nH]c4=O)C3)cc2N1,-34.226096
Cc1cc(C(=O)NC2CN(C(=O)c3ccc(C(N)=O)cc3)CC23CC3)c2c(=O)[nH][nH]c2n1,-36.896684
O=C(NC1CN(C(=O)/C=C/c2c[nH]c(=O)[nH]c2=O)CC1O)c1cn[nH]c1,-33.587922
O=C(NCC1CC(NC(=O)c2ccc(-c3cn[nH]c3)cc2)C1)c1ccc2sc3ccccc3c2c1,-32.083387
Cc1c[nH]c(=O)n1-c1ccc(C(=O)NCC2(NC(=O)/C=C/c3ccc(C(N)=O)cc3)CC2)cc1,-37.882173
CN1Cc2cc(C(=O)NC3CN(C(=O)c4ccc5cn[nH]c(=O)c5c4)CC3(C)C)ccc2NC1=O,-29.300098
NC(=O)c1ccc(/C=C/C(=O)N2CC(NC(=O)c3ccc(-c4c[nH]cn4)cc3)CC2CO)o1,-39.372823
O=C(Cn1ccc(=O)c2ccccc21)NC(CNC(=O)c1ccc(-c2cn[nH]c2)cc1)C1CCC1,-30.723603
CC1(NC(=O)/C=C/c2ccc(C(N)=O)cc2)CC(NC(=O)c2cc(Cl)c3[nH]c(=O)[nH]c3c2)C1,-29.664081
NC(=O)c1ccc(C(=O)NCC2(NC(=O)c3c[nH]c(=O)c(Cl)c3)CC2)cc1,-40.928815
O=C(NCC1CC2CC2N1C(=O)CCn1cncn1)c1ccc(-c2cn[nH]c2)cc1,-28.471127
O=C(NCC1(CNC(=O)c2ccc3c(=O)[nH]cnc3c2)CCC1)c1ccc(-c2ccncc2)nc1,-24.471826
NC(=O)c1ccc(C(=O)N2CC(CNC(=O)c3cc4c([nH]3)CCCC4)C2)cc1,-28.108661
Cn1cnc2ccc(C(=O)NC34CC3CN(C(=O)c3ccc(-c5cn[nH]c5)cc3)C4)cc2c1=O,-27.098036
Nc1cc(CC(=O)NCC2CCCC2NC(=O)c2cccc3[nH]ncc23)ccn1,-38.534385
NC(=O)c1ccc(/C=C/C(=O)NCC23CC2CN(C(=O)c2cc4cnccc4[nH]2)C3)cc1,-33.181897
CC1CN(C(=O)c2ccc3c(c2)CCC(=O)N3)CC1NC(=O)Cc1cccc(C(N)=O)c1,-35.226779
Oc1cccc(CNCc2ccc3cc(O)ccc3c2)c1,-34.662747
O=C1CCc2ccc(C(=O)NC3CCC3NC(=O)c3cn[nH]c3)cc2N1,-30.529613
O=C(NCC1CCCN1C(=O)c1ccc(-c2ccncc2)s1)c1ccc(-n2cc[nH]c2=O)cc1,-34.55941
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2ccc3c(c2)CCC(=O)N3)cc1,-33.144903
Cc1ccc(C(N)=O)cc1C(=O)NCC1(NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)CC1,-26.780812
O=C(c1ccn2ncnc2c1)N1CC2(C1)CN(C(=O)c1ccc3n[nH]c(=O)n3c1)C2,-29.519729
NC(=O)c1cn(CC(=O)NCC2(NC(=O)c3ccc4cnccc4c3)CCOC2)c(=O)[nH]c1=O,-35.572107
O=C(NC1CCN(C(=O)c2ccc3c(=O)[nH]cnc3c2)C1)c1c[nH]c(=O)c2ccccc12,-27.740192
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CC(CO)N(C(=O)c3cc4cnccc4[nH]3)C2)c[nH]1,-36.203486
NC(=O)c1ccc(C(=O)N2CC3C(CNC(=O)c4cc[nH]c(=O)c4)C3C2)s1,-39.108155
O=C(c1cnc2nccn2c1)N1CCC(n2cc(-c3cn[nH]c3)nn2)C1,-34.052679
Nc1nnnn1-c1cccc(C(=O)NCC2(NC(=O)c3ccc(-n4cc[nH]c4=O)cc3)CC2)c1,-37.891076
O=C(c1ccc2c(=O)[nH][nH]c(=O)c2c1)N1CCN(C(=O)c2c[nH]c(=O)c3ccsc23)C2CC21,-28.375624
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CC(NC(=O)c3ccc4c(=O)[nH]cnc4c3)C2)c[nH]1,-34.064125
O=C(NC1(CNC(=O)c2cnn3ccc(=O)[nH]c23)CCC1)c1cnn(-c2ccncc2)c1,-31.576357
Cn1c(=O)[nH]cc(C(=O)N2CCOCC2CNC(=O)c2ccc(-c3cn[nH]c3)cc2)c1=O,-27.689105
O=C(NCC1(F)CN(C(=O)c2ccc(-n3cc[nH]c3=O)cc2)C1)c1ccc2c(=O)[nH]cnc2c1,-36.66398
O=C(NC1CCCC1NC(=O)c1ccc2[nH]ccc(=O)c2c1)c1ccc2c(=O)[nH]cnc2c1,-33.340668
O=C(c1ccc2cnccc2c1)N1CC2CCN(C(=O)c3cn[nH]c(=O)c3)C2C1,-31.266155
Nc1ncnc2cc(C(=O)N3C(CNC(=O)Cn4cc(-c5ccccc5)nn4)CC4CC43)ccc12,-32.151587
NC(=O)c1ccc(F)c(C(=O)N2CCC3(CN(C(=O)c4ccc(-c5ccncc5)nc4)C3)C2)c1,-31.566713
NC(=O)c1ccc(/C=C/C(=O)NC2CCCCC2NC(=O)c2cc3ccncc3s2)cc1,-35.995354
O=C(NCC1(NC(=O)c2c[nH]c3ncncc23)CCC1)c1cc2ccccc2[nH]1,-32.547484
O=C(NC1CC(NC(=O)c2ccc(-c3cc[nH]n3)s2)C1)c1cn[nH]c1,-38.007868
Nc1ncnc2c(C(=O)NC34CC(NC(=O)c5ccc6c(c5)CCCC(=O)N6)(C3)C4)cnn12,-28.920617
Nc1nncc(-c2cccc(C(=O)NC3CCC(NC(=O)C4CC(=O)N(c5cn[nH]c5)C4)C3)c2)n1,-45.915921
O=C(NCCn1ccc(=O)[nH]c1=O)c1ccc2cc(O)ccc2c1,-34.813576
O=C(NCC1CCCN1C(=O)/C=C/c1ccc(O)cc1)c1cc(Cl)cc2ccncc12,-35.796404
CN1C(=O)CCc2cc(C(=O)NCC3CCN(C(=O)/C=C/c4ccc(C(N)=O)o4)CC3)ccc21,-29.166884
O=C(NC1(CNC(=O)c2cccc3[nH]ncc23)CC1)c1ccc2cnccc2c1,-34.224109
O=C(NCC1CCN1C(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)c1ccc(-n2cncn2)cc1,-30.445959
NC(=O)c1ccc(C(=O)N2CCC3CN(C(=O)c4ccc5[nH]c(=O)[nH]c(=O)c5c4)CC32)cc1,-38.238479
O=C1NCc2ccc(C(=O)N3CC4(CC(NC(=O)c5cnn6ccc(=O)[nH]c56)C4)C3)cc2N1,-27.624355
O=C(Cc1coc2cc(O)ccc12)NCC1(CNC(=O)c2ccc3c(c2)NC(=O)CC3)CC1,-34.385298
NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ccc4c(c3)NC(=O)CNC4=O)C2)cc1,-34.225824
NC(=O)c1coc(CNC(=O)c2ccc3[nH]c(=O)n(Cc4ccccc4)c3c2)c1,-33.166588
CC(NC(=O)c1cnn2ccc(=O)[nH]c12)C1CCN(C(=O)c2cn[nH]c(=O)c2)C1,-21.973603
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CN(C(=O)c3ccc4cn[nH]c(=O)c4c3)C2)c[nH]1,-47.228072
Nc1nc2cc(C(=O)N3CC4C(C3)C4NC(=O)c3ccc4c(=O)[nH]cnc4c3)ccc2o1,-28.092585
O=C(NCC1CC(NC(=O)c2ccc(-c3cc[nH]n3)s2)C1)c1cc2cc(O)ccc2[nH]1,-37.494823
O=C(CCc1c[nH]c(=O)[nH]1)NCC1CCC(NC(=O)c2ccc(-c3ccncc3)s2)C1,-30.609762
CC1(NC(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)CN(C(=O)Cc2cncnc2)C1,-41.651983
O=C(Cc1ccc2[nH]ncc2c1)NCC1CCN1C(=O)c1ccc2c(=O)cc[nH]c2c1,-28.493557
O=C(NC1CC2CC1N(C(=O)c1ccc3c(=O)[nH]cnc3c1)C2)c1cccn2c(=O)[nH]nc12,-28.952479
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CC(F)CN2C(=O)c2cccc(-c3ccoc3)c2)c[nH]1,-25.833479
O=C(Cn1cn[nH]c1=O)NCC1(CNC(=O)c2c[nH]c(=O)c3cnccc23)CC1,-25.482368
O=C1COc2cc(C(=O)NCC3(CNC(=O)c4ccc5c(=O)[nH][nH]c(=O)c5c4)CCC3)ccc2N1,-31.395532
O=C(NCC1CCN1C(=O)c1ccc2cn[nH]c(=O)c2c1)C1CCN(c2cc(=O)[nH]cn2)CC1,-35.056692
Cc1cc(C(=O)NCC2CC3CC3N2C(=O)c2ccc3c(N)ncnc3c2)c(=O)[nH]n1,-30.743083
CC1(NC(=O)Cc2coc3cc(O)ccc23)CCN(C(=O)c2cccc3[nH]c(=O)ccc23)C1,-29.884453
NC(=O)c1ccc(C(=O)N2CCN(C(=O)Cn3ccc(=O)[nH]c3=O)C3CC32)cc1,-32.76788
NC(=O)c1ccc(CCC(=O)NCC2CCN2C(=O)c2c[nH]cn2)cc1,-33.484761
NC(=O)c1ccc(C(=O)NCC2CCN2C(=O)c2ccc3cc(-c4ccccc4)[nH]c3c2)cc1,-27.131053
O=C(NCC1CCCN1C(=O)/C=C/c1ccc(O)cc1)c1cccc2[nH]c(=O)[nH]c12,-35.293603
CC(C)(CNC(=O)C(=O)c1ccc(O)cc1)CNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-30.445814
O=C(Cc1c[nH][nH]c1=O)NCC1CN(C(=O)c2cnc(-c3ccncc3)s2)C1,-31.580891
Nc1ncnc2c1ncn2CCC(=O)N1CC(O)C(NC(=O)c2c[nH]c3ncncc23)C1,-39.795705
Nc1ncnc2c1ncn2CC(=O)N1CC(CNC(=O)c2cc(=O)[nH]c3ccccc23)C1,-29.288739
Cc1cc(C(=O)NC2CC(NC(=O)c3ccc(C(N)=O)cc3)C2)c2c(=O)[nH][nH]c2n1,-38.39663
O=C(NC1CCCCC1NC(=O)c1coc2ccc(O)cc12)c1cccc(-n2cc[nH]c2=O)c1,-30.773545
Cc1cc(C)c(C)c(C(=O)NCC2CCN(C(=O)c3ccc4c(N)ncnc4c3)C2)c1,-33.269437
Nc1ncnc2cc(C(=O)NC3(CCNC(=O)CNC(=O)c4ccc5ccccc5c4)CCC3)ccc12,-31.977414
O=C(Cc1cn[nH]c1)N1CC2CN(C(=O)c3ccc(-c4cn[nH]c4)cc3)CC2C1,-35.124735
CC1CN(C(=O)c2ccc(C(N)=O)cc2)CC1CNC(=O)c1cccc2scnc12,-33.790454
Oc1cccc(-c2ccc3c(Cl)c(O)ccc3c2)c1F,-28.061602
NC(=O)c1ccc(C(=O)NCC2CCN2C(=O)c2ccn3c(=O)[nH]nc3c2)cc1,-40.733497
O=C(NCC1CN(C(=O)Cc2c[nH][nH]c2=O)C1)c1ccn2nccc2c1,-32.290596
O=C(CCc1cncc2ccccc12)NC1CCC1NC(=O)c1c[nH]c2ncncc12,-32.371946
NC(=O)c1cccc(OCC(=O)N2CC3(C2)CN(C(=O)c2ccc(-c4ccncc4)s2)C3)c1,-43.125499
Cn1c(=O)[nH]c2ccc(C(=O)NC3(CNC(=O)c4ccc5n[nH]c(=O)n5c4)CC3)cc21,-38.151793
O=C(NC1CN(C(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)C1)c1ccc2cnccc2c1,-33.22772
CCC(CNC(=O)c1cccc(-c2n[nH]c(=O)[nH]2)c1)NC(=O)c1ccc2cc(O)ccc2c1,-29.501691
NC(=O)c1ccc(C(=O)NCC2(CNC(=O)Cn3[nH]c(=O)ccc3=O)CC2)cc1,-36.619608
CN(C(=O)c1cncc(-c2ccncc2)c1)C(CNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)C1CC1,-29.788866
O=C(NC1CCN(C(=O)c2ccc(-c3ccncc3)nc2)CC1)c1cn[nH]c1,-30.993728
O=C(NCC1CC1CNC(=O)c1cc(-c2ccc(O)cc2)n[nH]1)c1ccc(=O)[nH]c1,-31.01117
NC(=O)c1ccc(C(=O)NC2CC(NC(=O)Cn3nc(Cl)ccc3=O)C2)cc1,-35.619783
O=C(NC12CC1CN(C(=O)c1ccc(-c3ccc(O)cc3)cc1)C2)c1cc[nH]c(=O)c1,-32.791105
Cn1c(C(=O)NC2CN(C(=O)Cc3cccc(C(N)=O)c3)C(C)(C)C2)cc2ccccc21,-31.538368
O=C1NCc2ccc(C(=O)N3CCCC(NC(=O)c4cc5cc(O)ccc5[nH]4)CC3)cc2N1,-33.176256
CC(CNC(=O)c1c[nH]c(=O)c(Cl)c1)CNC(=O)C1CC(=O)N(c2cn[nH]c2)C1,-34.634963
O=C(c1ccc2cc(O)ccc2n1)N1CC2CC1CN2C(=O)c1c[nH]c(=O)c2ccsc12,-34.0115
O=C(NCC1CC(NC(=O)c2cc3ccncc3s2)C1)c1csc(-c2cn[nH]c2)n1,-33.554053
NC(=O)c1ccc(C(=O)NCCC2(O)CN(C(=O)c3ccc(=O)[nH]c3)C2)cc1,-33.158239
Cc1cc(C(=O)N2CC3(CN(C(=O)/C=C/c4cccc(O)c4)C3)C2)c[nH]c1=O,-37.452393
Cc1c(C(=O)N2CC3(C2)CN(C(=O)c2ccc(-c4ccncc4)[nH]c2=O)C3)sc2ncnc(N)c12,-34.036407
CC1C(=O)Nc2cc(C(=O)N3CCC3CNC(=O)CCc3ccc(C(N)=O)cc3)ccc2N1C,-25.671144
O=C(Cc1coc2cc(O)ccc12)NC1CCC1NC(=O)c1cncc(-c2ccncc2)c1,-32.127954
O=C(Cc1coc2cc(O)ccc12)NCC1(CCNC(=O)c2nccc3ncncc23)CC1,-37.75435
O=C(NCC1(c2ccc3c(c2)OCO3)CC1)c1ccc(-c2cn[nH]c2)cc1,-33.186965
Cc1c(C(=O)NC2CC(NC(=O)c3ccc4cn[nH]c(=O)c4c3)C2)cnn1-c1ccncc1,-34.771458
O=C(NCC1CN(C(=O)c2ccnc(-n3ccnc3)c2)C1)c1cc[nH]c(=O)c1,-32.482589
O=C(NCC12CC1CN(C(=O)c1ccn3nccc3c1)C2)c1c[nH]c(=O)c2cnccc12,-30.480746
Cc1cc(C)c2cc(C(=O)NC3CCN(C(=O)c4ccc(C(N)=O)cc4)C3C)[nH]c2c1,-27.760946
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2(NC(=O)Cc3ccc4cnccc4c3)CCC2)c[nH]1,-31.125476
NC(=O)c1ccc(/C=C/C(=O)NCC2CCN2C(=O)c2c[nH]nn2)cc1,-38.752547
NC(=O)c1ccc(/C=C/C(=O)N2CCCC(NC(=O)c3ccc4sc5ccccc5c4c3)C2)o1,-32.192217
Nc1ncnc2cc(C(=O)NC34CC(NC(=O)c5cncc6[nH]cnc56)(C3)C4)ccc12,-35.021188
O=C(NC(CNC(=O)c1cnn2ccc(=O)[nH]c12)C1CCC1)c1ccc(-c2ccncc2)[nH]c1=O,-31.225217
Nc1ncnc2cc(C(=O)N3CC(F)C(NC(=O)Cn4cc(-c5ccccc5)cn4)C3)ccc12,-34.262538
O=C(NC1CN(C(=O)c2cncc(-c3ccncc3)c2)CC1O)c1cncc2cn[nH]c12,-29.068103
Nc1nncc(-c2cccc(C(=O)N3CC4CC(NC(=O)c5ccc6cn[nH]c(=O)c6c5)C3C4)c2)n1,-35.623448
O=C(CNC(=O)c1ccc(O)cc1)NC1CCCN(C(=O)c2cn[nH]c2)CC1,-30.304226
O=C(NCC12CC1CN(C(=O)c1ccc(=O)[nH]c1)C2)c1c[nH]c2ncncc12,-31.965967
O=C(NCC1CC1CNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)c1cccc(-c2cnco2)c1,-33.290682
O=C(/C=C/c1ccc(O)cc1)NCC1CC(NC(=O)c2cccc(-n3cncn3)c2)C1,-35.392677
Nc1ncnc2c1ncn2CCC(=O)NCC1(CNC(=O)c2c[nH]nn2)CCC1,-35.993009
NC(=O)c1ccc(C(=O)NC2CC(NC(=O)c3cnc4cn[nH]c4c3)C2)cn1,-33.081314
O=C(NCC12CC1CN(C(=O)c1cccc3ccncc13)C2)c1c[nH]c2ncncc12,-30.656603
O=C(NC1CCC1NC(=O)c1cc2cc(O)ccc2[nH]1)c1cnc2nc[nH]c(=O)c2c1,-41.500146
NC(=O)c1ccc(OCC(=O)NC2CC(CNC(=O)c3cncnc3)C2)cc1,-44.524285
CC1CCC(NC(=O)c2ccc3c(N)ncnc3c2)CN1C(=O)c1cccc2[nH]ncc12,-39.457362
Cc1cc(C(=O)NCC2(NC(=O)c3cc4cc(O)ccc4[nH]3)CC2)c2[nH]ncc2c1,-30.835919
O=C(CCc1ccc(O)cc1)NC1CCCC1NC(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1,-36.843605
O=C(Cc1cccc2cnccc12)NCC1CCCN1C(=O)c1ccc(O)cc1,-29.930297
O=C(NCC1(CNC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)CCC1)c1coc(CO)c1,-29.204001
NC(=O)c1ccc(/C=C/C(=O)NC2CCCN(C(=O)c3ccc(-c4ccncc4)[nH]c3=O)CC2)cc1,-36.907735
O=C(NCC1CN(C(=O)c2ccc(-c3ccncc3)cc2)C1)c1ccn[nH]c1=O,-30.806155
O=C(/C=C/c1c[nH]c(=O)[nH]c1=O)NC1CN(C(=O)Cc2coc3cc(O)ccc23)CC1O,-34.242827
O=C(CCc1c[nH]c(=O)[nH]1)NCC1(F)CN(C(=O)c2ccnc3ccc(O)cc23)C1,-30.083441
Nc1cc(CC(=O)N2CCCC2CCNC(=O)c2c[nH]c(=O)c3cncn23)ccn1,-30.598463
O=C1NCc2ccc(C(=O)N3CCc4nc[nH]c(=O)c4C3)cc2N1,-32.302448
COc1ccc(/C=C/C(=O)N2CC(NC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)C2)cc1O,-35.873598
O=C(NC1CN(C(=O)c2cccc(-n3cc[nH]c3=O)c2)C1)c1cnc2nc[nH]c(=O)c2c1,-38.031476
Cn1c(=O)[nH]c2cc(C(=O)N3CC(CNC(=O)c4ccc(C(N)=O)cc4)C3)ccc21,-38.920994
