smiles,score
O=C(Cc1c[nH]c(=O)[nH]c1=O)NC1CCc2ccccc2NC1=O,-29.704492
Cc1c(Br)c(=O)c(C(=O)NC2CCCCC2NC(=O)Cn2ccc(=O)[nH]c2=O)cn1C,-33.715405
O=C(Nc1ccccc1)Nc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1,-35.386659
COC(CNC(=O)C(=O)NCC1CC1)CNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,-29.868413
Nc1nc(-c2cccc(NC(=O)CNC(=O)c3cc4c(s3)CCC4)c2)cs1,-30.882619
Nc1c(C(=O)Nc2cccc(NC(=O)CN(Cc3ccccc3)c3ccccc3)c2)[nH]c(=O)[nH]c1=O,-44.431204
NS(=O)(=O)c1ccc(C(=O)NCC2(CNC(=O)C(=O)c3c[nH]c4ccccc34)CC2)cc1,-33.141164
NS(=O)(=O)c1ccc(CNC(=O)c2cccc(C(=O)c3ccccc3)c2)s1,-33.824662
O=C(CNS(=O)(=O)c1c[nH]c2ncccc12)Nc1cccc(-c2ccccc2)c1,-31.038035
O=C(NCC1(CNC(=O)c2nn(-c3ccccc3F)ccc2=O)CC1)c1cccc(Cn2cccn2)c1,-25.971992
O=C(CCNS(=O)(=O)c1ccc(-c2ccc(Br)s2)s1)NCc1ccccc1,-30.897988
NC(=O)c1ccccc1NCC(=O)N1CC(CNC(=O)c2cccn(Cc3ccccc3)c2=O)C1,-42.168948
O=C(N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccccc21)Nc1ccc(-c2ccccc2)cc1,-26.731428
O=C(CNS(=O)(=O)c1ccc(Cl)s1)NCCCNC(=O)c1n[nH]cc1-c1ccncc1,-31.788054
O=C(NC1CCCCC1NC(=O)c1cccn1Cc1cccnc1)c1ccc(CNC(=O)c2cccs2)cc1,-27.713333
C=CCNS(=O)(=O)c1cccc(C(=O)NC(CNC(=O)CCc2nc3ccccc3s2)C2CC2)c1,-29.422661
O=C(CNC(=O)c1ccco1)NNC(=O)NCCc1cc2ccccc2o1,-31.827438
CCS(=O)(=O)c1c[nH]c(=O)c(C(=O)Nc2ccccc2NS(=O)(=O)c2ccccc2)c1,-33.199818
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCC1CC1CNC(=O)c1ccc(-c2cccc(F)c2)o1,-27.93129
O=C(CNC(=O)Nc1ccc(Nc2ccccc2)cn1)Nc1cccc2ccccc12,-30.516909
CC(CNC(=O)CCNC(=O)Cc1ccccc1)CNC(=O)CCn1cc(C(N)=O)c(=O)[nH]c1=O,-35.285008
O=C(NCC1(NC(=O)c2ccc3[nH]c(=O)[nH]c3c2)CC1)c1ccc(NS(=O)(=O)c2cccs2)cc1,-32.807089
O=C(NCC1CCCCN1C(=O)Cc1c[nH][nH]c1=O)c1ccc2[nH]c(=O)[nH]c2c1,-32.938656
O=C(CNC(=O)CNC(=O)C(=O)Nc1cnc2ccc(F)cc2c1)NCc1ccccc1,-31.673591
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(NC(=O)COc2cccc3ccccc23)C2CC2)cc1,-24.869336
Nc1ncnc2cc(C(=O)NCC3CCCCN3C(=O)CNC(=O)c3ccc4ccccc4c3)ccc12,-34.43097
Nc1cccc(C(=O)CCC(=O)NC2(CNC(=O)Cc3cc4ccccc4oc3=O)CC2)c1,-32.119952
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CCCC2NC(=O)c2sccc2S(=O)(=O)NCc2ccco2)cc1,-36.198331
Cc1ccc(C(=O)c2ccccc2C(=O)NC2CN(C(N)=O)C2)cc1C,-30.167249
Cc1ccn2c(=O)c(C(=O)NCC3(NC(=O)c4cc5ccc(-c6ccccc6)cc5[nH]4)CCC3)cnc2c1,-38.731576
O=C(Nc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)cc1)c1cccs1,-37.413079
NC(=O)CNS(=O)(=O)c1ccc(Br)c(C(=O)NC2CCC2NC(=O)Cc2ccc(S(N)(=O)=O)cc2)c1,-34.004173
O=C(NCC(=O)N1CCC1CNC(=O)c1csc(-c2ccco2)n1)NCc1ccco1,-25.658133
O=C(NCc1nc(-c2ccncc2)cs1)C(=O)Nc1ccc(C(=O)NCc2ccccc2F)cc1,-33.645219
O=C(NC1CCCC1NC(=O)c1cccc(=O)o1)c1cc(=O)[nH]c(=O)[nH]1,-28.097073
NS(=O)(=O)c1ccc(SCC(=O)Nc2cccc(NC(=O)c3cc(F)ccc3Sc3ccc(Cl)cc3)c2)cc1,-38.653443
Cc1ccc(C(=O)C(=O)NC(CNC(=O)c2c[nH]nc2-c2cc3ccccc3o2)C2CCC2)cc1,-27.366425
O=C(Cc1c[nH][nH]c1=O)NC1CC(NC(=O)c2ccc3c(c2)[nH]c2ccccc23)C1,-36.079239
O=C(Nc1ccc(-c2cccs2)c(F)c1)Nc1ccccc1NC(=O)c1ccccc1,-34.524965
NC(=O)NCc1ccc(C(=O)NC/C=C/CNC(=O)CC2c3ccccc3-c3ccccc32)cc1,-36.696329
O=C(Nc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCC3)c2)c1)c1cccc(-c2ccccc2)c1,-35.448054
NC(=O)Cc1c(C(=O)Nc2ccccc2Nc2ccccc2F)[nH]c2ccccc12,-35.914991
Nc1nc(C(=O)N2CCOC(CNC(=O)c3c(Br)sc4ccccc34)C2)cs1,-29.631939
O=C(CNC(=O)c1c[nH]c(=O)[nH]c1=O)NCC1CN(C(=O)Cc2cccc(F)c2F)CCO1,-28.885387
Nc1nnc(CCC(=O)NCC(CO)NC(=O)COc2ccc(-c3ccccc3)cc2)s1,-38.68125
O=C(NCC1CCN1C(=O)Cc1c[nH][nH]c1=O)c1ccc(-c2cccs2)s1,-33.444787
Nc1cc(C(=O)NC/C=C/CNC(=O)CCCc2nc3ccccc3[nH]2)ccc1S(N)(=O)=O,-29.088272
O=C1CCC(C(=O)NC2CCCCC2NC(=O)c2cc3cc(-c4ccccc4)ccc3[nH]2)N1,-35.097982
NC(=O)Nc1cccc(CC(=O)OCCc2cc(C(N)=O)c(=O)[nH]c2C(F)(F)F)c1,-37.348656
O=C(CNS(=O)(=O)c1c[nH]c2ncccc12)NC1CCCC1NC(=O)C(=O)c1c[nH]c2ccccc12,-30.185583
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCC1C=CC(NC(=O)Cc2cc3ccccc3[nH]c2=O)C1,-33.205822
O=C(NNC(=O)c1ccccc1C(=O)c1cccs1)c1ccc(=O)[nH]c1,-32.165479
O=C(CNC(=O)Nc1cccc(Cl)c1)NC/C=C/CNC(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1,-23.061296
O=C(NCCCNC(=O)c1cccn(Cc2cccc(F)c2)c1=O)C(=O)NCCCc1ccccc1,-34.331359
O=C(CNC(=O)NCc1ccco1)NC1CCCCC1NC(=O)c1c[nH]cc1-c1ccc(F)cc1,-31.171586
O=C(NCC1(F)CN(C(=O)Cc2c[nH][nH]c2=O)C1)c1cc(=O)c2ccccc2o1,-29.246352
NS(=O)(=O)c1ccc(S(=O)(=O)N2CC(=O)Nc3ccc(O)cc32)cc1,-29.396481
Nc1ncc(Cc2cccc(C(=O)NC3CCCCC3NC(=O)CCc3nc4cccnc4[nH]3)c2)s1,-25.295427
CNS(=O)(=O)c1cccc(NC(=O)CNC(=O)c2cccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)c2)c1,-30.918569
Nc1c(C(=O)NC/C=C/CNC(=O)C2(Cc3ccccc3)CCC2)[nH]c(=O)[nH]c1=O,-32.228078
O=C(NCC1CC1)c1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(NS(=O)(=O)c4cccs4)c3)c2)cc1,-33.398048
CNC(=O)NC(C)C(=O)NCC1CCCC1NC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1,-44.557916
NS(=O)(=O)c1ccc(NC(=O)C(=O)N2CC(CNC(=O)c3cc4ccccc4[nH]3)C2)cc1,-30.032911
O=C(CNS(=O)(=O)Cc1ccccc1)NCC1CN(C(=O)c2csc(-c3ccsc3)n2)CC1O,-31.563636
O=C(Cc1ccc(-c2ccccc2)cc1)NCC1CCCC1NC(=O)c1cc2ccccc2[nH]c1=O,-42.44202
NS(=O)(=O)c1cccc(C2CCN(C(=O)Nc3ccccc3SC3CCCC3)CC2)c1,-33.123865
O=C(Cc1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1,-30.777525
O=C(NCCCNC(=O)c1cccn(Cc2ccccc2)c1=O)c1csc(CCc2ccccc2)n1,-31.741212
Nc1cc(C(=O)NCC2CCCCN2C(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)ccc1F,-27.676673
O=C(NCC1CCN1C(=O)c1ccc(=O)n(Cc2ccccc2)c1)c1ccccc1NCc1ccco1,-29.098661
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CCC2NC(=O)c2c[nH]c3cc(F)ccc23)cc1,-32.873787
Cc1cc[nH]c(=O)c1C(=O)NCC1CCN(C(=O)CNc2ccc(S(N)(=O)=O)cc2F)C1,-29.748181
NC(=O)NC(C(=O)NC1CCCCC1NC(=O)CCNS(=O)(=O)c1cccs1)c1ccccc1,-41.278187
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NCC2CN(C(=O)CCn3ccc(=O)[nH]c3=O)CC2O)o1,-36.619473
O=C(Nc1cccc(NC(=O)c2ccc(-c3cccs3)s2)c1)C(=O)c1ccccc1,-32.891494
O=C(NC1C=CC(CNC(=O)c2n[nH]c(=O)c3ccccc23)C1)c1ccc(-c2cccs2)[nH]c1=O,-32.329608
O=C(Cc1cccs1)NC(CNC(=O)c1cc2ccccc2[nH]c1=O)C1CC1,-27.267547
NS(=O)(=O)c1cnn(CCC(=O)NC/C=C/CNC(=O)CCc2c[nH]c3ccccc23)c1,-31.300014
CN(Cc1ccc(C(=O)NCC(NC(=O)CNC(=O)NCc2ccc(F)cc2)C2CC2)cc1)c1ccccc1,-25.913184
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC2CCC2NC(=O)Cc2nnc(-c3ccccc3)o2)cc1,-27.297841
Cc1nc2ccc(C(=O)NCC(NC(=O)c3ccc(S(=O)(=O)NCC(N)=O)o3)C3CC3)cc2c(=O)[nH]1,-33.662497
c1ccc(CNc2nc(-c3ccccc3OCc3ccccc3)cs2)cc1,-33.416447
O=C(CCc1ccc(S(=O)(=O)NC2CC2)cc1)NC/C=C/CNC(=O)c1c[nH]nc1-c1ccoc1,-35.019021
Cc1ccc(C(=O)NC/C=C/CNC(=O)CCc2cc3ccccc3[nH]2)c(=O)[nH]1,-30.953634
O=C(Cc1c[nH][nH]c1=O)NCCCc1cc(=O)[nH][nH]1,-29.709065
Nc1cc(C(=O)NC2(CNC(=O)c3cnc4ccc(Cl)cn4c3=O)CCOC2)ccc1S(N)(=O)=O,-36.390392
O=C(CNC(=O)c1ccco1)NC1CCC(NC(=O)c2cccc3c2oc2ccccc23)C1,-33.3504
O=C(CCc1ccc(-c2ccccc2)o1)NCCNC(=O)c1cccn(Cc2ccccc2)c1=O,-30.620357
NS(=O)(=O)c1ccc(CC(=O)NCC2(CNC(=O)Cc3ccc(-c4ccccc4)cc3)CC2)cc1,-31.433532
O=C(CNC(=O)c1ccc2[nH]nnc2c1)NCCCNC(=O)CNS(=O)(=O)c1cccs1,-33.637922
O=C(Cc1cc2ccccc2[nH]c1=O)NC1CCCC1NC(=O)c1ccccc1NC(=O)c1cccs1,-35.270074
Cc1[nH]c2ccccc2c1CCC(=O)NCC1CCN1C(=O)C(Cc1ccccc1)NC(N)=O,-30.275766
NS(=O)(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(=O)C2CC2)CC3)cc1,-31.955665
O=C(Cc1c[nH][nH]c1=O)NC1CCCC1NC(=O)c1ccc2c(c1)[nH]c1ccccc12,-33.384705
O=C(CCc1c[nH]c(=O)[nH]1)NC1CCC1NC(=O)Cc1c[nH][nH]c1=O,-31.947765
O=C(NCC1(CNC(=O)c2ccc(-c3cccs3)[nH]c2=O)CC1)c1ccc(NC(=O)c2ccncc2)cc1,-25.437269
O=C(CNS(=O)(=O)Cc1ccccc1)NC/C=C/CNC(=O)c1cc2ccncc2cc1F,-29.181789
O=C(COc1ccc(-c2ccccc2)cc1)NCC1C=CC(NC(=O)c2ccc(-c3cccs3)cn2)C1,-24.954153
NC(=O)c1cnn2c(C(=O)NC/C=C/CNC(=O)CNC(=O)c3ccco3)ccnc12,-36.97463
O=C(CNC(=O)c1ccc(Cl)cc1)NC/C=C/CNC(=O)Cc1n[nH]c(=S)n1Cc1ccccc1,-29.473636
O=C(CCc1ccccc1)NCC(=O)NCCCNC(=O)C(NC(=O)c1ccco1)c1ccccc1,-29.073412
O=C(CNC(=O)NCc1ccc(Cl)cc1)NCC(CO)NC(=O)c1ccc(=O)n(Cc2ccccc2)c1,-26.773812
COC(CNC(=O)CCc1csc(N)n1)CNC(=O)Cc1nc(-c2ccc(F)cc2)oc1C,-31.742363
O=C(CNC(=O)c1ccoc1)NCC(NC(=O)Cc1cc(=O)n(-c2ccccn2)[nH]1)C1CC1,-26.84951
Cn1cc(NS(=O)(=O)c2ccsc2C(=O)NCC2CN(C(=O)CCC(N)=O)C2)cn1,-28.340941
CN(CCCCNC(=O)c1ccccc1NC(=O)c1cccs1)C(=O)CNS(=O)(=O)c1ccccc1,-30.170456
NS(=O)(=O)c1ccc(CN(Cc2ccc(-c3ccccc3)s2)C2CCCCC2)s1,-36.657701
Cc1nc(-c2ccc(S(=O)(=O)NCc3cccc(-c4cc[nH]n4)c3)s2)cs1,-28.036571
O=C(CCc1c[nH]c2ccccc12)NC1CCCC1NC(=O)c1ccccc1NC(=O)c1cc[nH]n1,-27.894225
CN(c1ccccc1)c1ccccc1NC(=O)Nc1cccc(N2CCCS2(=O)=O)c1,-29.502396
Nc1nc(-c2ccccc2)c(CC(=O)NC2(CNC(=O)c3c[nH]c4ccc(F)cc4c3=O)CCC2)s1,-30.387808
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1NC(=O)c1ccc(=O)[nH]c1,-37.004736
NS(=O)(=O)c1cc(C(=O)NC2CCC2NC(=O)c2ccc(Cn3cccn3)cc2)cs1,-37.366399
Nc1cc(C(=O)NCCCNC(=O)CCNS(=O)(=O)c2cccs2)ccc1S(N)(=O)=O,-34.268
Cc1cc(NC(=O)C(=O)NC(CO)CNC(=O)Cc2c[nH][nH]c2=O)no1,-28.313706
O=C(CNC(=O)NCc1ccco1)NC1(CNC(=O)c2nn(-c3ccccc3F)ccc2=O)CCC1,-33.014246
O=C(NCC1(CNC(=O)c2cccn2Cc2ccccc2)CCC1)c1ccc(=O)n(Cc2ccccc2)c1,-23.530023
O=C(CNC(=O)Nc1cccc([N+](=O)[O-])c1)NCCNC(=O)c1cc(-c2ccncc2)n[nH]c1=O,-28.05054
O=C(CCNC(=O)C(=O)NCc1ccc[nH]c1=O)Nc1ccccc1,-25.991725
O=C(NNC(=O)c1ccc2[nH]ccc2c1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-30.844241
NC(=O)Nc1cccc(-c2cn(Cc3cccc(C(=O)NC(CCc4ccc(F)c(F)c4)c4ccc(F)c(F)c4)c3)nn2)c1,-41.869742
Nc1nc2ccc(C(=O)N3CC(CNC(=O)CNC(=O)NCc4ccco4)C3)cc2s1,-30.615946
O=C(CNC(=O)NCc1ccc(Cl)cc1)NC/C=C/CNC(=O)c1cccn(Cc2cccc(F)c2)c1=O,-38.366943
NC(=O)CNS(=O)(=O)c1ccc(C(=O)N2CC(O)CC2CNC(=O)c2ccc3[nH]ccc3c2)o1,-35.097469
O=C(NCCc1nc2ccccc2[nH]1)Nc1cccc(S(=O)(=O)NCc2ccco2)c1,-34.211107
NS(=O)(=O)c1cc2sc(C(=O)NCCCNC(=O)CSc3nc(-c4ccccc4)no3)cc2s1,-34.973873
O=C(CCCc1ccc2[nH]c(=O)[nH]c2c1)NCC1(CNC(=O)Cc2c[nH][nH]c2=O)CC1,-30.288643
Nc1nnnn1-c1cccc(C(=O)NC2C=CC(CNC(=O)CNS(=O)(=O)c3ccccc3)C2)c1,-33.305819
Cc1ccc(C(=O)C(=O)NC2CCC(NC(=O)CCNS(=O)(=O)c3cccs3)C2)cc1,-31.716907
Cc1cc(C)c(-c2ccccc2NC(=O)C(=O)NC2CCOC2c2ccccc2)c(C)c1,-33.253602
O=C(CNC(=O)Nc1nc(-c2cc3ccccc3o2)cs1)NCCc1ccccc1,-31.252151
O=C(CNC(=O)c1ccc(F)cc1)NC(CNC(=O)c1cc2cc(-c3ccccc3)ccc2[nH]1)C1CC1,-32.751987
O=C(Cc1n[nH]cc1Br)NC1CCCCC1NC(=O)c1cc2cc(-c3ccccc3)ccc2[nH]1,-32.212009
O=C(NCC(O)COc1ccccc1)C(=O)Nc1cc(C(F)(F)F)c[nH]c1=O,-26.217218
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)NCC(=O)NCCc1ccccc1,-27.060298
CC(O)C(NC(=O)C1CC1)C(=O)NCCNC(=O)Cn1cccc([N+](=O)[O-])c1=O,-26.956765
NS(=O)(=O)c1cc2sc(C(=O)N3CC(CNC(=O)CNS(=O)(=O)c4cccnc4)C3)cc2s1,-32.27402
O=C(CNC(=O)c1cc2ccccc2[nH]1)NC/C=C/CNC(=O)c1cccn1Cc1ccccc1,-28.842918
Nc1nc(-c2ccc(C(=O)NC3CCC3NC(=O)Cc3n[nH]c([N+](=O)[O-])n3)cc2)cs1,-28.324499
COc1ccc(-c2cc(N)c(C(=O)NNS(=O)(=O)N(C)Cc3ccc(Cl)cc3)s2)cc1,-30.319121
O=C(CNC(=O)c1c[nH]c(=O)[nH]c1=O)NCC1(CNC(=O)c2ccc[nH]2)CC1,-35.162435
O=C(NC1(CNC(=O)c2cc([N+](=O)[O-])c[nH]c2=O)CCC1)C(=O)c1ccc(O)cc1,-29.649886
O=C(Nc1cccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)c1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-27.851432
O=C(Nc1cccc(-c2cccs2)c1)Nc1nc2ncccc2cc1-c1ccccc1,-37.510348
O=C(CNS(=O)(=O)c1cccs1)NCCC1(NC(=O)Cc2csc(-c3cccs3)n2)CCC1,-28.879245
Nc1ccc(C(=O)NC2CCC2NC(=O)CS(=O)(=O)c2cccc3nsnc23)nc1N,-26.877896
NS(=O)(=O)c1cccc2cc(NC(=O)c3ccc(S(=O)(=O)NCc4cccs4)cc3)ccc12,-32.056944
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC2CC(NC(=O)Cc3ccc(S(N)(=O)=O)cc3)C2)o1,-33.56598
Cc1nc(=O)c(/C=C/C(=O)N2CCC2CNC(=O)c2ccc(-c3csc(N)n3)cc2)c[nH]1,-28.254154
O=C(Nc1ccccc1NC(=O)c1ccc2ccccc2n1)Nc1cccc2cccnc12,-33.280576
CNc1nc(-c2ccc(CC(=O)NC3(CNC(=O)Cc4ccc5[nH]ccc5c4)CC3)s2)cs1,-32.593153
O=C(Cn1nc2ccccn2c1=O)NC1CCCC1NC(=O)c1cnn2cc(Br)cnc12,-31.974406
O=C(NCCC1CNc2ccccc21)C(=O)NCc1ccccc1-n1ccnc1,-30.289725
O=C(NCCNC(=O)c1cnc2ccc(Cl)cn2c1=O)c1c[nH]nc1-c1cccs1,-30.944651
COc1ccc2c(c1)nc(NC(=O)NCCNC(=O)CCCc1ccccc1)n2Cc1ccccc1,-31.131492
NS(=O)(=O)c1cc2cc(C(=O)NC3CCCCC3NC(=O)CCc3ccc(-c4ccccc4)cc3)sc2s1,-29.001918
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(NC(=O)CNC(=O)c2cccs2)C2CCC2)cc1,-36.612311
O=C(NC1CCC1NC(=O)c1cc2ccc(F)cc2[nH]c1=O)c1cccc(NC(=O)c2ccco2)c1,-38.226511
Cc1ccc2c(CC(=O)NCC(O)CNC(=O)c3ccc(-c4ccco4)[nH]c3=O)coc2c1,-35.756559
Cc1cc(NC(=O)C(=O)NCC2(CNC(=O)Cc3cc4ccccc4[nH]c3=O)CCC2)no1,-28.582606
CCNS(=O)(=O)c1ccc(CC(=O)NC/C=C/CNC(=O)c2c(O)ccc3ccccc23)cc1,-25.983328
O=C(CNS(=O)(=O)c1cccc(F)c1)NCC(NC(=O)CCc1cc2ccccc2[nH]c1=O)C1CC1,-29.857593
O=C(CNC(=O)Nc1ccccc1)NC1CC(NC(=O)c2ccc(-c3ccccc3F)o2)C1,-27.64091
NS(=O)(=O)c1cc(C(=O)NC2CCCC2NC(=O)CCCCc2c[nH]nn2)ccc1F,-28.149237
NC(=O)c1ccc(NCC(=O)NC2(CNC(=O)c3cc4ccc(C(F)(F)F)cc4s3)CCC2)cc1,-29.019936
Nc1nc(-c2c[nH]c(C(=O)N3CC(F)(CNC(=O)c4ccc[nH]c4=O)C3)c2)cs1,-31.406667
O=C(NCc1ccc(F)cc1)C(=O)NCC1CCCC1NC(=O)c1ccc2oc3ccccc3c2c1,-30.879329
O=C(CNC(=O)c1c[nH]c2ccccc2c1=O)NCCCNC(=O)c1nc2ccccc2[nH]c1=O,-31.945752
O=C(NCc1cccc(-c2cccnc2)c1)C(=O)NCc1cn(CC(F)(F)F)c(=O)[nH]c1=O,-28.912371
Nc1ncnc2cc(C(=O)NC3CCCC3NC(=O)CNC(=O)CCc3ccccc3)ccc12,-36.934497
O=C(NCC1(CNC(=O)c2ccc(-c3ccco3)[nH]c2=O)CC1)c1ccc(-c2ccccc2)c(F)c1,-30.943809
O=C(NCC(=O)N1CCCC1CNC(=O)c1ccc2c(c1)-c1ccccc1C2)c1ccoc1,-34.398059
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CC(NC(=O)CCc3n[nH]c(=O)[nH]c3=O)C2)cc1,-34.134658
Nc1ncnc2cc(C(=O)NC3CCCC3NC(=O)c3ccc(=O)n(-c4ccccc4F)n3)ccc12,-37.411992
O=C(Nc1ccc2[nH]c(Cc3ccc(F)cc3)nc2c1)C(c1ccccc1)N1Cc2ccccc2C1=O,-39.066231
O=C(CCn1ccc(=O)[nH]c1=O)NC/C=C/CNC(=O)c1sccc1S(=O)(=O)Nc1cccnc1,-37.61859
Nc1ncnc2cc(C(=O)NC3(CNC(=O)c4ccc5c(F)cc(F)cc5n4)CCC3)ccc12,-36.826251
CC1(C)CN(C(=O)c2ccc(S(=O)(=O)NCC(N)=O)o2)CC1NC(=O)CCCc1c[nH]c2ccccc12,-29.388562
O=C(Cc1c[nH][nH]c1=O)NC1CCCCC1NC(=O)Cn1nc2ccccn2c1=O,-35.044577
Cc1cccc(-c2ccc(CNC(=O)NCc3ccccc3-c3ccco3)cc2)c1,-27.424682
O=C(NCC(=O)N1CCC1CNC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)NCc1ccco1,-31.841473
NS(=O)(=O)c1ccc2nc(NC(=O)Nc3cc(-c4cccc(F)c4F)n[nH]3)sc2c1,-36.421614
O=C(NCc1c[nH]nc1-c1ccccc1)c1ccc(S(=O)(=O)c2ccccc2)cc1,-29.603344
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NCC2(NC(=O)c3cccc(NS(=O)(=O)c4cccs4)c3)CCC2)o1,-45.07576
O=C(CCOc1ccccc1-c1ccccc1)NCC1(NC(=O)Cn2ccc(=O)[nH]c2=O)CCOC1,-37.153647
O=C(CC(=O)Nc1nccs1)NCC1(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)CCC1,-25.966857
Cc1ccc(-c2nc(CC(=O)NC3(CNC(=O)c4ccc(Nc5ccccc5)cc4)CCC3)cs2)c(C)c1,-20.398095
O=C(Cn1ccc(=O)[nH]c1=O)NCC1CCN(C(=O)CCNC(=O)c2ccco2)C1,-27.425702
NS(=O)(=O)c1ccc(CC(=O)N2CCC2CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,-36.265613
O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1cc(-c2cccc3ccccc23)nc2ccccc12,-27.033189
NC(=O)c1ccsc1NC(=O)CCC(=O)NCC1(CNC(=O)c2nn(-c3ccccc3F)ccc2=O)CCC1,-27.78914
O=C(CCc1cc2ccccc2o1)NCC1CCCC1NC(=O)C(=O)NCC1CC1,-30.591917
O=C(NC1(CNC(=O)c2ccc(-c3ccco3)[nH]c2=O)CCOC1)c1ccc2oc3ccccc3c2c1,-29.783617
O=C(Cc1csc(-c2ccc(Cl)cc2)n1)NC1CCCC1NC(=O)c1cnc(Cc2ccccc2)s1,-27.140977
O=C(NC(CNC(=O)c1cc(-c2cccc(Cl)c2)n[nH]1)C1CC1)c1cccc(-c2ccsc2)c1,-34.87055
NS(=O)(=O)c1ccc(CNC(=O)c2cccc(S(=O)(=O)NCC3CCCO3)c2)s1,-35.214315
O=C(Cc1ccc2[nH]c(=O)[nH]c2c1)NCC1(NC(=O)C(=O)c2ccc(F)cc2)CCC1,-27.104812
CC(CNC(=O)Cc1ccc2[nH]c(=O)[nH]c2c1)(NC(=O)C(=O)NCc1ccc(F)cc1)C1CC1,-35.146534
NS(=O)(=O)c1c[nH]c(=O)c(-c2ccc(-c3ccccc3)s2)c1,-33.369277
O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)NCCc1ccsc1,-29.4946
O=C(NC1(CNC(=O)c2cc3cc(F)ccc3s2)CC1)c1ccc(=O)n(Cc2ccccc2)c1,-29.402528
O=C(NCc1ccc(F)cc1)C(=O)NCC1(NC(=O)c2cccc3[nH]ccc23)CCC1,-28.668558
O=C(NC1CCC1NC(=O)c1cccc(N2CCCNS2(=O)=O)c1)c1cccc(Nc2ccccc2)c1,-33.939419
Cc1sc(-c2ccco2)nc1C(=O)NCCC1(NC(=O)c2ccc(CNC(N)=O)cc2)CCC1,-42.015185
NC(=O)NC(Cc1ccccc1)C(=O)NC1CCCC1NC(=O)c1ccc(-c2c[nH]cn2)cc1,-30.978214
O=C(CNC(=O)c1cccs1)NC1CC(NC(=O)c2c[nH]c3ccc(F)cc3c2=O)C1,-31.407334
O=C(CNC(=O)NCc1ccco1)NC1CCCC1NC(=O)Cc1cc(-c2ccccc2)on1,-33.409024
O=C(NCC(=O)N1CC(F)CC1CNC(=O)c1cccn(Cc2ccccc2)c1=O)Nc1ccccc1,-31.703238
NC(=O)c1csc(CN2CCC(=O)N(Cc3ccc(-c4ccccc4)s3)C2=O)n1,-29.479947
Nc1ncnc2cc(C(=O)NC3CCCC3NC(=O)/C=C/c3ccc4occc4c3)ccc12,-39.755275
NS(=O)(=O)c1ccc(CC(=O)NC2CCCCC2NC(=O)c2ccc3c(c2)NC(=O)CNC3=O)cc1,-28.958147
O=C(Cn1ccc(=O)[nH]c1=O)NCCNC(=O)c1ccc(=O)[nH]c1,-28.802209
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(Br)s3)C2)cc1S(=O)(=O)N1CCOCC1,-35.092597
CN(Cc1ccccc1NC(=O)Nc1ccccc1NC(=O)c1cnccn1)C(=O)c1cc2ccccc2o1,-31.722201
CC1(c2ccc(NC(=O)c3ccccc3OCc3cccc(Br)c3)cc2)NC(=O)NC1=O,-37.365637
NC(=O)NC(C(=O)NC1COCC1NC(=O)c1cccc2c1oc1ccccc12)c1ccccc1,-34.927054
O=C(NCC1CC(=O)N(CCc2ccccc2)C1)C(=O)Nc1cccc(C(=O)NCc2ccccc2)c1,-33.704432
